테이스티로드 나온 줄 모르고 늦은 시간에 술 마시러 간 곳이었는데 새벽에도 사람들이 많더라구요 갈치조림을 먹고 왔는데 만족스러웠고 다음에는 닭볶음탕 먹으러 가야겠어요,good
재방문한 도산공원 근처의 세시셀라 전에 먹었던 클럽 샌드위치가 먹고싶어서 방문함 클럽샌드위치와 파니니를 주문함 클럽샌드위치는 집에서 좋은 재료료 신선하게 만든맛 빵이 왜 이렇게 맛있고 바삭한가 했더니 르블랑제 빵을 받아다가 쓰신다고 함 파니니도 별거 들은거 없는데 맛있음 안에는 모짜렐라 토마토 바질페스토만 들었음 뭔가 신선한 느낌 캘리포니아 퀴진에서 나오는 자연그대로의 맛을 잘 살려서 요리하는 느낌 살짝 남 디저트로는 당근케익으로 마무리함 사장님 간지나게 옆자리에서 커피마시며 수금하고 퇴근하심,good
여기 당근케익 진짜 먹어보고 싶었는대 드디어 갔어요 평일 낮에 갔는대 한산해서 좋았어요 뭔가 여유롭고 분위기도 따뜻한 느낌이예요 당근케익과 아메리카노 먹었어요 당근케익 맛집인거 인정 근데 저는 개인적으로 ㅂㄹㅇㅈ당근케익이 좀 더 저한테 잘 맞는거 같아요 여기도 맛있긴한대 담백하고 자극적이지 않은 맛인거 같구 ㅂㄹㅇㅈ은 견과류가 많이 씹혀서 식감이 더 좋구 좀 더 버터버터하다고 해야하나 여기는 담백한 맛이라 그런지 휘핑크림 많이 묻혀먹어도 느끼하진 않더라구요 가격대도 괜찮고 이 주변가면 또 찾아갈꺼 같아요,good
월 어느날에 간 스시나미키 건물 엘레베이터 탈때 층을 잘보고 타야 바로 도착할 수 있는 곳 셰프님이 편안하게 해주려 노력하는 모습과 무난한 스시에 일행과 행복한 시간을 보내다가 클라이막스를 찍은 금태가 나왔다 이 곳만의 비밀인데 금태조리와 a를 한 스시가 너무너무 맛있어서 감탄했더니 셰프님이 한 점을 또 주셨다 덕분에 마지막에 정말 행복하게 식사를 끝낼 수 있었다 예약시간에 늦었지만 쫓기듯 먹지 않았고 맥주도 못맞췄지만 여러모로 좋았던 곳,good
초콜렛을 좋아하는편이 아닌데여기는 정말 먹는순간 맛있다라는 말이 나올정도로너무 마음에 드는 초콜렛 점이다초콜렛 좋아하는 사람이라면 누구든 좋아할 만한핫 장소,good
음식이 진짜 맛있다는 아니고 분위기도 좋고 메뉴도 특이하고 괜찮아서 가볍게 브런치 먹으러 방문하면 좋을 것 같아요메뉴판에 생소한 퓨전 메뉴 이름들만 있고 사진이 없어서 미리 메뉴를 찾아보고 가는게 좋을 것 같아요 저는 친구가 추천해준 멕시칸메뉴와 아보카도 오픈토스트 주문했어요평일 점심이어서 그런지 손님도 그렇게 많지 않았고 인테리어가 예뻐서 분위기도 괜찮아요메뉴중에는 토스타다스가 정말 괜찮아요 적당히 자극적이고 보이는거보다 양도 많았어요아보카도 토스트는 그냥 무난서비스로 허브티도 주셨는데 이것도 무난브런치 먹기에 적당한 곳 같습니당,good
다이어트하라고 누가 맨날 이렇게 차려주면 진짜로 다이어트 할 수 있을 것 같아요샐러드가 이렇게 맛난거였다니 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ넘나 맛나융,good
이번엔 생선을 먹어도 돼서 우니단새우롤 안키모무스 청어소바를 먹어봄 롤은 아주 괜찮았고 안키모를 무스로 칩과 내는 아이디어도 나쁘지 않았음 처트니외 그리 잘 어울리는지는 모르겠음 청어소바도 그럭저럭 괜찮음,good
몽블랑 한국에서 먹어본것 중 제일 맛있었다,good
우동명가 기리야마강남역에서 따뜻한 우동 한 그릇이 생각나면 들르는 곳이에요 외교관 출신 사장님이 테러 공격 위협을 받고 차리게 되었다는 비하인드 스토리가 있어요 처음 앍 되었을 때는 단품 메뉴도 많이 있었던 것 같은데 다 세트로 묶이면서 조금씩 가격이 올라간 거 같아요 ㅠㅠ맛은 여전히 있습니다 아빠는 스시우동 세트를 시켰는데 적당히 탱탱한 면발과 깔끔한 국물맛은 따라갈 수 없더라구요 오랜만에 정말 맛있는 우동이였어요 저는 스키야키 맨시를 시켜보았는데 안에 곤약 당면 같은 것도 있고 달달하니 맛있었어요 날계란을 생각하고 시켰는데 샤브샤브 소스를 주셨어요 밥을 함께 주시는데 양이 무척 많아서 배불리 먹었어요가격이 착한 편은 아니지만 그래도 맛있는 곳입니당,good
맛있어요 경천애인창고도 가보고 요즘 핫한 트렌드의 무쇠솥에 소고기 구워 찢는 스타일 가봤지만경천애인이 제일 좋았던거 같아요경천스페셜로 인 먹고 미나리볶음밥 중 을 시켜서 먹었는데대 만족 ㅎㅎㅎ창고은 깍두기볶음밥이 조금 아쉬웠었는데여기는 고기도 볶음밥도 모두 만족했어요무엇보다 사이드의 갈릭치즈 소스와 고기 한점을 함께 먹으면입에서 살살 웃으며 서로 마주보며 눈웃음 절로 짓습니다 ㅎㅎ소개팅 장소로 딱 좋을거 같으며 다른 사람들은 와인 많이 가져와서 마시더라구요 ㅎㅎ 콜키지 프리같고 글라스 비용 등만 내는거 같아 보였어요 ㅎㅎ아무튼 대 만족하며 집에 가고 있답니다 추천 ㅎㅎㅎ,good
망플이 아니었다면 절대 모르고 지나갔을 음식점게다가 인도네시아 음식점 이라는 생소한 타이틀때메 쉽게 가지 못했을 곳같다근데 넘나 친숙한맛이고 정말 맛있다매운거 잘 못먹는데도 낭만이면이 딱 기분좋게 맵다눈물이나면 정말매움 ㅠㅠ 탄산음료와 조합이 굿낭만탕면은 쌀국수와 좀 다른 느낌이지만 왠만한 쌀국수 집 보다 맛있었음재방문 하고싶은곳 게다가 가격도 착하고 친절함아 그런데 파채가 많아 좀 걷어내고 먹었다 ,good
맛있당 ,good
평일에 시쯤 방문 쌀라미 바게트 먹고 팠는데 없어서 장봉바게트로 야채도 신선하고 장봉과치즈도 맛있었고 바게트는 바삭했음 대신 입 천장이 까지는 영광의 징표를 얻음까눌레 겉은 바삭하고 속은 정말 부드러운 식감얼그레이 유자 마들렌 안에 유자청이 입을 개운하게 해준다커피는 천원이고 다를 빵들 모두 손수 매장에서 만드신 점을 고려할 때 다른 빵집에 비해 비싸지 않아서 만족스러웠다아르바이트 없이 두분이서 열심히 하시는 점도 정감있고 보기 좋았다매장 곳곳 주인장의 세심한 손길이 느껴지고 손님 한분 한분 정성을 다해 응대해 주셨다다음에 기회가 되면 다시 방문하고 싶음,good
고기를 잘 구워주심 돼지고기인데도 소고기 스테이크 먹는것처럼 육즙이 제대로 느껴짐 야채구이가 다양해서 먹는 재미가 있었다 예약은 안되고 무조건 워크인방문만 가능 시간대를 잘못맞추면 웨이팅이 엄청나다,good
바슈랑 오초콜렛 둘다 지나치게 달지 않고 각 디저트의 특성이 살아있어서 저녁 거하게 먹고나서도 깔끔히 비울 만큼 맛있었다 분위기는 좀 떨어지지만 맛있으니깐 상관 없음,good
탕슉 마파두부밥탕슉이 엄청 맛있다해서 기대했었는데첨은 생각보다 별로했는데 끝에 갈수록 맛있다안느끼하고 깔끔하게 계속 먹히는 맛 굿굿마파두부도 맛있었다 ㅎㅅㅎ,good
정말정말 괜찮은 숙성 한우 맛집  일단 고기 퀄리티가 좋고 맛있다 고기를 딱 알맞게 맛있게 구워주시는 것도 한 몫하는듯 특제 마늘 버터 소스가 정말 인상적  주류는 따로 판매하지 않는대신 콜키지프리라는 장점이 있는 곳 예약시 가져오는 주종을 물어보는데 주종에 따라 잔을 알아서 준비해주신다 미나리 누룽지밥도 된장찌개도 전부 다 맛있다,good
참깨빵 고소함,good
내 인생 처음 남기는 후기 직원은 불친절하고 다른 순대국과 차이점은 누린내 조금 덜하다는 것 빼고는 줄 서서 먹어야하는 집인지 매스컴에 나올만한 집인지 강한 의문이 든다 입맛의 개인차는 있겠지만 맛집이라고 하기에는 부족해보인다 다들 잘 판단하시길,bad
모찌리도후 완전 쫄깃쫄깃 하구 맛있어요 많이 안단편이네용 오뎅꼬치 비스므리 한거 개 나오는 메뉴도 먹었는데 완전 맛있었어요 배불러서 다 못먹었다는게 함정이지만 ㅋㅋ 굴튀김도 완전 맛있었구 치킨 가라아게는 쏘쏘 ㅎㅎ 생각해보니까 많이 시켰었네요 취했었나봐요 분위기도 좋구 자주 갈듯,good
언제나 웨이팅 심하고 붐벼서 그런지 썩 친절하진 않지만 간단히 술과 안주 즐기기에 만만하게 방문하기 좋은 묵전겨울 시즌메뉴로 방어회가 있길래 시켰는데 괜히 방어철이 아니더군요 입 안에서 사르르 녹은 방어살이 별미예요ㅠㅠ 신선도도 너무나 좋았구요회도 한입 먹기 좋은 크기도 턱턱 썰어져 나오는데 두께도 두툼해서 쫄깃쫄깃 맛있어요와사비도 어느 곳은 코끝이 찡하니 눈물 날 정도로 매운 이자카야들이 있는데 여긴 전혀 안 그래서 좋았어요은근 먹다보면 양도 많아서 배도 기분 좋게 차요 역시 제일 좋은 음식은 제철음식이네요,good
맛있어욤과하지도 약하지도 않고이른 시간에 갔는데도 사람이 많도라,good
본점과 똑같은 맛 맛있다 갈릭버터 프라이가 과테몰라 보다 더 맛있었다 줄 서는 사람 위해 밖에 천막이 있어서 본점보다 좋을 것 같다 토요일 에 갔는데 운좋게 거의 안기다렸다,good
선릉역 인근의 소고기집삼성역과 사이에 있지만 선릉역에 더 가까워요소고기에 꽂힌 친구와 창고에 이어 방문했어요ㅎㅎ여기도 역시 무쇠철판에 드라이에이징한 고기를 직접 구워주세요고기는 맛있었지만 비슷한 가격대의 다른 곳과 엄청난 차이가 있는건 아니었어요같이 나오는 치즈소스가 정말 맛있고 의외로 소고기랑 잘 어울려서 놀랐어요 가시면 꼭꼭 치즈와 드셔보세요아쉬운 점은 예약하고 도착했는데 준비된 테이블이 세팅완료 상태였음에도 불구하고 조금 더러웠던 것과 없는 것이 많아 계속 요청해야했고 직원 한분이 테이블 개를 한번에 봐주시다보니 케어가 잘 안되요 저희 고기에도 관심 좀흑흑그리고 앞서 말씀드린 바와 같이 저와 제 친구는 맛있게 먹긴 했지만 비슷한 가격대 소고기 집보다 고기가 아주 조금 아쉬웠기 때문에평점만큼 만족하지는 못해 괜찮다입니다,good
여자 이서 대표메뉴인 치킨와플까르보나라 칠리후라이 샌드위치를 먹었어요 분위기 완전 귀욥귀욥해서 컨셉인 비자없이미국여행 에 잘 맞는 것 같아요 가격은 착하지 않지만 여자 이서 메뉴 개면 충분할 양이니까 적당히 주문해서 즐기세요 치킨와플은 의외로 치킨과 와플 조합이 짱이구요 메이플 시럽이랑 잘 어울려요 까르보나라는 고기랑 베이컨 맛있어요 평타는 칠리후라이고요 샌드위치는 기름을 너무 머금어서 조금 느끼하고 그래요식용유 좋아하는 사람 아니면 비추ㅋㅋ 오랜만에 친구들하고 기분 좋게 만날 수 있었던 곳이여서 추천해요 좋은 사람들과 가서 더 좋았어요,good
이태리 볼로냐에 타임지 선정 젤라또 맛집이 있는데 개인적으로 그 곳 보다 더 맛있는거 같다 ㅋㅋㅋㅋ 고메박스는 선물용으로 사고 우리는 구운피스타치오랑 우유맛을 먹었는데 맛있다 재방문 의사  담범엔 흑임자랑 딸기우유 꼭먹어어지,good
흠처음엔 머가맛잇다는거지 두번째는 머 이정도라면 세번째는 다시는 안올꺼같다며 양념족발에서 이상한 그을음냄새가 불맛인가 햇는데 아닌거 같고 머지,bad
점심 저녁 오마카세 모두 훌륭하다 오늘은 점심약속으로 방문 각 스시마다 어울리는 소금 간장 혹은 소스를 잘 어울리게 발라서 내놓는다 아마 지금 철에만 나올 듯한데 마무리 식사였던 벚꽃소바는 향긋하고 깔끔,good
아 정말 맛있고 굉장히 시끄럽습니다,good
좀 괜찮은 빅맥을 저렴한 가격에 먹을 수 있는곳버거 크기가 작아서 여자도 더블 먹는게 좋은거 같아요물론 내기준저는 테이크아웃해서 집에서 먹었는데 감튀는 좀 딱딱해서 별로였어요하지만 버거는 엄청 저렴한데 빅맥보다 맛있길래 아 이래서 요즘 맥도날드가 안되는구나 했습니다삼성역에서 간단하게 한끼 해결하기 좋을거 같아요,good
분 웨이팅 해서 먹었지만 맛있다가격은 좀 쎄도 반마리세트에 후식으로 비냉물냉 시켜먹으면 여자셋이 먹기엔 딱좋다근데 진짜 신기한건 무항생 자연어쩌구 써져있었는데 좋은고기라 그런지 노린내도 하나도 안나고 먹고나서 시간 반을 앉아만 있었는데 돼지고기 먹은 후 입안에 남는 고기 잡내라고 해야하나 그런게 확실히 적었다먹고 건강해지는 느낌의 고기진짜 강추다,good
드디어 가티를 다녀왔습니다  오픈 초부터 너무너무 궁금했던 곳이라 기대만땅하고 갔는데 만족히고 왔어요 분위기부터 맛까지 굳굳 저희는 저염명란관자크림파스타 완도전복리조또 주문했어용 아 비주얼 일단 생면파스타는 두번째로 먹어보는데 오늘도 성공적 안에 저염명란이 있구 파 마늘도 있어요 진짜 한식과 양식의 퓨전 위에 올리간 관자구이는 버터향 가득 품고 너무 맛있구 ㅠㅠ 생면파스타 식감도 너무 좋더 한가지 소스양이 살짝 부족했던 것 같아서 조금 아쉬웠어요 그래도 굳굳완도전복리조또는 진짜 양식과 한식의 퓨전느낌이 제대로 위에 우니 전복 파튀긴것 등이 올라가고 리조또는 전복내장을 넣어 만든것 같은데 한입 먹으면 바다의 맛이 입에 삭 퍼져서 행복 리조또 텍스쳐도 마음에 들었어요분위기 좋은 곳에서 맛있는 식사가 필요하면 가티로,good
쉑쉑이 더 맛잇엇다감자튀김 별로라던데 난 맛잇게먹음,ok
우오오오오오맛있당,good
재작년에 가서 자세히 기억은 안나지만 맛있었다 메인을 요금 추가해서 고기 먹었는데 퓨전한식집이어서 그런가 실망했던 기억이 있음 굳이 요금 추가하지 않고 기본 메인요리가 더 맛있었음 플레이팅도 이쁘고 맛도 있고 분위기 좋은 곳 그런데 개인적으로 정식당이 더 맛있었음,good
연어아보카도는 맛이 없을 수 없는 재료 조합 주스마저 건강해질 것 같은 느낌 가게는 제법 큰 편이지만 오픈시간에 맞춰 이내 곧 다 차버리는 느낌 샐러드와 함께 주는 스프 양이 너무 적어서 아쉬움,good
망플에서 보고 점심 먹으러 다녀왔어요회사에서 꽤 멀리 떨어진 곳이었는데 너무 먹고싶어서 다녀왔습니다 ㅋㅋㅋㅋㅋ웨이팅 분정도 있었고 열무비빔밥차돌된장 시켰어요 Msg를 안쓴다고 엄청 붙어있던데 어떻게 이런 맛이 나는지 신기 ㅋㅋㅋㅋ 담백하고 너무 맛있었어요ㅜㅜ열무비빔밥은 양도 많고 고추장 양념도 적당하고 열무도 싱싱하니 좋았어요 그리고 차돌된장 고기가 정말 많이 들어있더라구요 역삼 근처에서 차돌된장 많이 먹어봤지만 이렇게 많이 들어가 있는 곳은 본 적이 없어요 찌개 국물도 담백하고 짜지 않아서 열무 비빔밥과 잘 어울렸고 두부도 많이 들어있어서 만족스러웠습니다거기에 삼겹살까지 주시니 진짜 배 터져요 결국 비빔밥은 좀 남기고 왔는데 재방문의사  있어요회사랑 멀어서 자주 가지는 못하겠지만 자신있게 추천할 수 있는 밥집입니다,good
도산공원 아우어 건물 지하에 있는 폴스타스피크이지바답게 입구는 잘안보여요커버차지 있지만 만족스러웠구 다녀본 비슷한 컨셉의 바중에 제일 좋았어요 가츠산도도 먹어본곳중에 여기가 제일 맛있었어요 생일날 차로 갔는데 단체사진도 찍어주시고 친절하게 메뉴 하나하나다 추천해주시고 분위기 친절도 맛 다 좋았슴당 ,good
불고기와 냉면 아주 맛있음,good
여기는 진짜 천국이에요 뭔가 샐러드 패스트푸드점같은 느낌이었어요 샐러드를 주문하고나서는 가져다주시는데 짱빨라요 근데 너무너무 맛있었다는 진짜 아보콥이 진리에요ノミ 그 소스가 진짜 장난없다능 담에는 배드파머스 도전해보고싶어요 모든메뉴 섭렵하는 날까지 계속 가려구요,good
도산공원 세시셀라 아직까지 먹어본 당근케이크 중에서 제일 맛있는 곳은 세시셀라당근시트도 버터크림도 다 좋다판교점보다 본점이 더 맛있음 ,good
내 개인적인 취향으로 말하자면 강북에 우래옥이 있다면 강남은 강서면옥 갈비와 평양냉면은 언제나 옳다 올려 먹고 싸서 먹고 ㅋㅋ 겨울에 흰 두부비지 등 먹을게 많아서 더 애정 육수가 진한듯 맑은 맛 러쉬아워에 줄이 길지만 사전예약 가능 점심에 가서 빈대떡은 생략하고 대신 갈비로 찬들도 깔끔하고 맛있다 먹고 나오면 기분 좋은 맛 평양냉면 마니아라면 머스트 트라이,good
가게 내부가 작긴하지만 나름 정겹다음식 양이 적을 거라고 생각했지만 꽤 배부르다 세이로무시를 좋아하는데 하는 곳이 많지 않아서 자주 올것 같다 깔끔하고 담백하다,good
고기 퀄리티 훌륭하고 콜키지 프리라 애정하는 곳,good
뭘시켜도 망할일 없는곳 사시미 모찌리도후 꽃새우는 매번 시키는듯,good
다 좋은데 전이 너무 기름짐 맛은 있어요 밤막걸리는 너무 고소하고 맛있어요,ok
우동의 면발은 수타면의 특유의 맛과 식감이 훌륭햇고국물또한 훌륭햇습니다실망햇던 점은 초밥용 냉장장치와 따로 공간이 잇길레 기대햇는데 기본인 초를 넣은 밥이 질엇네여가계명성에 비해 엉성하니여 밥관리가 점심때 일찍갓는데많이 아쉬웟습니다,ok
버섯이랑 아스파라거스 줘서 좋음 그러나 너무 기대한탓인지 엄청 대만족은 아니었음ㅎㅎㅎ 흑돼지집중에 최고는 신논현 육덕식당인듯,ok
로켓트인가 그거하고 칠리치즈프라이 먹엇는데 로게트는 풀만 엄청 많고 칠리치즈는 진짜 극단적으로짬,bad
여기는 분짜 맛집입니다 여러분분짜 꼭 드세요 너무 맛잇음제 인생 분짜였습니다 단골 예약쌀국수랑 분짜 같이 시키지 않는 것을 추천합니다분짜가 맛이 강해서 쌀국수랑 같이 먹으면 쌀국수 맛이 묻혀요 쌀국수도 쌀국수 나름대로 겁나 맛있어요ㅠㅠㅠ,good
가격대비 맛은 그냥 평범한듯,ok
양재천 옆의 빵집 브라운브레드 들어가기 전에어렸을 때부터 알았던 빵집인데 저는 이때만 해도 대학생이 되면 느긋하게 양재천 가를 산책하다가 브런치를 먹으며 이 집 빵을 사서 집에 돌아가는 그런 상상을 했었어요 참 평화로운 주말의 모습인데 어느덧 대학 졸업이 가까워졌음에도 한번도 실현해보지 못한 꿈이네요 도마 근처라서 오랜만에 들르게 되었어요빵 시식 천국여기는 정말 시식을 아낌없이 푸셔요 그런데 계산하고 나와보면 빵값에 다 포함되어 있는 것 같은 그런 느낌 세개샀는데 만원넘는다니 다른 집들보다 배 정도 비싼 것 같은 이런 느낌 그러니까 인당 빵을 개씩 먹고 올 수 있는거구나 하하 모든 종류의 빵을 꽤 큼직하게 썰어두십니다 치아바타에 올려주시는 밀크잼이 JMT그래서 내가 산 것은초코스콘  초코가 콕콕 박혀있는 스콘이에요 가격에 비해 작은 사이즈인 듯하지만 세가지 스콘맛 중에 초코가 제 베스트픽이에요 다 먹어보고 살 수 있으니 실패하긴 어려운 집크랜베리스콘  크랜베리는 초코보다 덜 박혀있어요 ㅠㅠ 노버터 생크림 스콘도 냠냠했서용뺑오쇼콜라  시식했을땐 바로구워서 그렁가 초코 아주 많아보였는데 집에서 먹으니 왜 때문에 초코 적은 것 ㅠㅠㅠ총평가게가 좁아서 먹고가기는 어려울 듯 해요 여유로운 분위기 전혀 아니고 빵냄새는 가득하지만 시식시식하는 마트코너에 가까운 느낌 빵 맛있는데 위치가 좀 애매해서 자주가기는 어려워용 동네에 다른 맛난 빵집도 많구영,good
한번은 문어 숙회 들어간 계절비빔밥 한번은 강된장과 오삼불고기였나 시켰었어요 지나가다가 점심가격도 저렴하고 뭔가 맛있을거 같아서 함 갓다가ㅋㅋㅋㅋㅋ 또 갓어요 앞으로도 계속 갈예정 ㅠㅠ 하지만 저 문어 계절비빔밥은 제 취향은 아니엿어서 뭔가 또 시키진 않을거같아요 ㅋㅋ갈때마다 반찬 바뀌는것도 좋아요ㅠ 혼자 가서 먹기도 눈치안보이고 반찬도 안먹는건 아깝긴하지만 두명이서 왔을 때랑ㅋㅋㅋㅋ 혼자왓을 때랑 아주 똑같이 많이 주십니당 그리고 반찬도 다 맛있어요 직원 분들 모두 친절하세요,good
아이스 라떼 스몰사이즈괜찮아요,good
아보콥 샐러드랑 늙지 않아 쥬스 쉬림프 브레드시킴 샐러드는 맛있는 편이지만 브레드는 먹기 힘들고 쏘쏘 착즙쥬스도 그저그럼 딱 인스타용 일부러 찾아가거나 줄 설 정도는 아니지만 가볍게 식사하고픈 날 브런치로 간단히 먹기엔 좋은 듯,ok
맛있다 테이크아웃손님이 안에서 먹는 손님보다 많은듯 주차공간이 부족하니 테이크아웃 추천,good
그냥 평범한 닭볶음탕양념 조금 짜게 느껴짐리뷰에 속은 느낌,ok
쥬시하고 맛난 햄버거집 제 마음 속 햄버거 일등은 패티앤베지스이지만 거긴 일요일에 닫아서 길버트에 왔는데 만족했어요 쉐이크가 맛나고 다이어트체리콕을 팔아서 감동 ㅠ 체리콕에 쉐이크 섞어 마시니 행복 ㅋ,good
족발은 여기가 최고 P,good
맛잇다  메뉴도 너무 많아서 고르기 힘듬 ㅎㅎ 몇번 더가서 다른것도 먹어보고싶음 아 너무 시끄러워서 대화가 힘듬,good
분위기 아담하고 주방이 보여서 샐러드 바로 만드는거 구경할수도 있어요서비스 바빠서 그런지 뭐 딱히 좋거나 나쁘거나가격 샐러드 만원대맛 채소가 엄청 신선하고 맛있어요 연어도 꽤 많이 주고 그것도 신선했어요 닭가슴살은 좀 뻑뻑했어요 소스는 뭔지는 모르지만 진짜 맛있고 샐러드가 이렇게 맛있을수가 있군아 라는 생각들정도로 맛있어요 옆에 조금한 수프도 줘서 빵이랑 찍어먹으면 맛있음재방문 O,good
엄청나게 기대하고있던 정돈그래서 그런지 ㅠㅠ 우와 너무너무너무 맛있다이런 감탄은 없었어요 ㅠㅠㅠㅠ 안심하고 등심 섞인걸 먹어볼걸 그랬나안심 하나 등심 하나 시킬걸 그랬나 좀 아쉽기도 사진 보니 등심이 좀 더 제 취향이었을 것 같은 느낌 이 이제와서ㅠ 드네요ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어쨌든 돈가스 소스 영 별로에요 ㅠㅠ 돈가스랑 안어울려요 오히려 맛을 해친다고 해야할까 ㅜ 대신 수제 소금이 진짜 굳 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 수제 소금이 다 살렸어여 일반 소금도 그냥저냥 별 임팩트가 없는뎅 수제 소금 정말 짱짱 그리고 샐러드 드레싱이 맛있었다는 ㅎ그래도 여러모로 강남점 참 괜찮아여 ㅋㅋㅋ혜화는 좀 멀기도하고 돈가스 하나 먹으러 굳이  웨이팅에 대한 두려움 때문에 못가구 있었거등요 평일 저녁에 갔더니 웨이팅도 없구 넓직하구 분위기도 좋더라구요 ,ok
일대에서 가장선호하는 갓포주점인 아키에서 운영한다기에 믿고 들렀는데 역시 투떰즈업,good
늘 가던 골목이었는데 이렇게 예쁘고 조용한 베이커리 카페가 생긴 줄 이제 알았어요 망풀 뒤지다 발견해서 가려던 참에 더운 날씨에 예쁜 엽서로 가게 홍보하는 분들을 만나 괜히 더 반가웠어요층에 카운터와 약간의 좌석이 있고 층으로 올라가면 엄청 넓은 공간이 나와요 예쁜 디저트들 중에서 고르고 골라 바닐라밀푀유와 아이스아메리카노를 시켰는데 플레이팅부터 여기 진짜 잘왔구나 싶었어요바닐라크림을 먹고 감동한 적이 딱 한번 지금은 서래마을로 자리를 옮긴 마얘를 우연히 들어간 날이었는데 여기도 입에 넣자마자 그 기분 좋은 달달함과 향긋함이 느껴지더라구요크기는 작은 편이지만 너무 달지도 양이 넘치거나 아주 모자라지 않은 기분좋게 먹기 좋은 사이즈였어요 그리고 무엇보다 사람이 많이 없었는데 조용해서 좋았긴 하지만 그러다 가게가 빨리 닫아버릴까 걱정이에요 ㅜㅜ,good
체리 시즌이라 체리를 재료로 한 케익들이 나온거같지만 딸기가 올려진 무스케익이 젤 맛있었어요  딸기 자체는 제철이 아니라 시크했지만 아래 층층이 쌓은 무스가 셋 중에 젤 나았어요 체리 무스케익은 초코맛 무스가 안에 있는데 씁쓸해서 개인적으로 불호였습니다,ok
리북집사람들로 항상 북적이는 곳시간을 잘못 맞추면 줄서서 기다려야하는ㅠㅠ맛은 정말 좋아요단 좀 시끄러워서 대화가 필요한 자리는 좀 그래요,good
고기가 그리 맛있지 않음맛에 비해 높은 가격본인들 고기가 최고인것처럼 여기저기 써놨지만 정작 맛이 없음,bad
족타우동이라고 한다 우동 면의 퀄리티가 좋은 집 냉우동은 아직 season 전인듯이긴 하나 다음에 try해보고 싶음,ok
하핳하하하하하하하하핳하하하하하핳하핳 글쎄 여기는 부대찌개라기 보다는 부대 전골이어울릴 정도로 사골 육수에 소시지가 토핑 되어 있는 듯 한 느낌이오 기존에 부대찌개랑은 좀 다른 깊은 맛에 놀랐고 사장님의 친절함에 더 놀랐소 아 맛있게 배부르니 웃음이 나오는구려 하하하하하하하하하핳하하하하하하하핳핳,good
저녁 여섯시반쯤 갔더니 종류가 거의 남아 있지 않아 아쉬웠다슈크림빵과 압구정카스텔라 하나씩 구입슈가 듬뿍 들어있었다카스텔라는 조금 덜 달았으면 했지만 맛있었다매장 직원들 모두 친절하고 가게도 깨끗했다안쪽으로 테이블도 있어 음료와 함께 먹을수 있다,good
매운 정도 초딩정도인 나한테는 초큼 맵다그치만 듣던데로 보던데로 맛집인듯 시간이 시가 다되어가도 손님이 계속옴이모님 친절하심 볶음밥이 예술임 기회되면 또 가겠디만 강남역에서 걸어가는 것은 개비추,good
닭  진리,good
인도네이아 음식은 처음이였는데 만족특히 낭만탕면이 엄청 맛있었다낭만이면은 면이 독특했고 양념도 맛있었다소고기랑 같이 볶아진 양념인데 매운맛 정도도 조절가능해서 좋았다낭만탕면은 국물도 진하고 독특한느낌의 면이 내입에 딱이였다올려진 고기도 부드럽고 잡내가 나지않아 맛있었다낭만두는 물만두를 튀긴것 바소튀김은 수제어묵을 튀긴것인데 고소하고 별미라 또 먹고싶다다음엔 낭만국밥 먹으러 가야지 ,good
정말 너무 너무 예쁜 브런치카페아무거나 시켜도 정말 다 맛있었어요다음주에 약속도 원래 장소말고 여기로 바꿀정도로 또 가고싶은 카페ㅔ,good
신사점은 처음 가봤는데 지점마다 어느정도 맛이 일관된듯해서 좋았다 한강진에 있는 본점같은 분위기인데 매장은 더 넓고 개인적으로 건물 입구 자체도 아늑하게 안쪽으로 들어가있어서 좋다 루꼴라가 듬뿍 올라간 피자를 워낙 좋아해서 루꼴라 에 프로슈토를 주문했는데 샐러드랑 함께 시키니까 다른 메뉴를 추천해주는 서비스도 어떻게보면 당연하지만 친절하게 느껴져서 좋았다 평일 저녁이라 그런지 웨이팅도 없었고 분위기도 꽤 조용조용해서 차분히 저녁식사를 할 수 있다,good
역삼동 한복판에서 조금 벗어난 곳임에도 할머니댁에 와서 먹는듯한 느낌을 주는 곳 가정집을 개조한 좌식 테이블이라 조금 답답한 느낌은 들수있다 특별한맛은 사실 잘 모르겠고 그냥 집밥같은 느낌이었다 둘이 먹기엔 양이 조금 많았고 인이 가면 좋을것 같다,ok
평일 연차쓰고 신랑과 골드피쉬딤섬퀴진 가는데 브레이크 시간이 애매해서 들어간 다운타우너 항상 웨이팅 쩔다그래서 가볼 엄두도 못냈는데 평일 연차의 위엄이란 잠깐 추워서 들어간터라 아보버거베이컨치즈프라이 포터 한잔 아보카도를 평소 좋아하지 않지만 버거안에서 존재감 뿜뿜 번도 따뜨겁고 아주 맛있는 버거맛ㅎ프라이는 난 맛났는데 신랑은 베이컨에서 냄새난다고함 포터는포터 웨이팅 분 정도까지가 마지노선이라 생각,ok
